Running ExUnit with seed: 7000, max_cases: 64

...............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................FUNCTION                                                                                   CALLS        %  TIME  [uS / CALLS]
--------                                                                                   -----  -------  ----  [----------]
lists:thing_to_list/1                                                                          3     0.00     0  [      0.00]
lists:flatten/1                                                                                1     0.00     0  [      0.00]
lists:do_flatten/2                                                                            10     0.00     0  [      0.00]
lists:sort/2                                                                                   1     0.00     0  [      0.00]
lists:flatmap/2                                                                                1     0.00     0  [      0.00]
lists:flatmap_1/2                                                                              4     0.00     0  [      0.00]
lists:foldl/3                                                                                  1     0.00     0  [      0.00]
lists:foldl_1/3                                                                                1     0.00     0  [      0.00]
lists:fsplit_1/6                                                                               2     0.00     0  [      0.00]
lists:fmergel/4                                                                                1     0.00     0  [      0.00]
lists:rfmergel/4                                                                               1     0.00     0  [      0.00]
'Elixir.GenServer':call/2                                                                      1     0.00     0  [      0.00]
'Elixir.GenServer':call/3                                                                      3     0.00     0  [      0.00]
'Elixir.GenServer':cast/2                                                                      1     0.00     0  [      0.00]
'Elixir.GenServer':cast_msg/1                                                                  1     0.00     0  [      0.00]
'Elixir.GenServer':do_send/2                                                                   1     0.00     0  [      0.00]
'Elixir.GenServer':do_start/4                                                                  1     0.00     0  [      0.00]
'Elixir.GenServer':start/3                                                                     1     0.00     0  [      0.00]
'Elixir.GenServer':whereis/1                                                                   3     0.00     0  [      0.00]
logger_olp:call/2                                                                              1     0.00     0  [      0.00]
'Elixir.ExUnit.CaptureServer':log_capture_off/1                                                1     0.00     0  [      0.00]
'Elixir.ExUnit.CaptureServer':log_capture_on/3                                                 1     0.00     0  [      0.00]
logger_config:get/1                                                                            1     0.00     0  [      0.00]
gen_server:call/2                                                                              1     0.00     0  [      0.00]
gen_server:call/3                                                                              1     0.00     0  [      0.00]
gen_server:reply/2                                                                             1     0.00     0  [      0.00]
gen_server:init_it/2                                                                           1     0.00     0  [      0.00]
gen_server:try_handle_call/4                                                                   1     0.00     0  [      0.00]
gen_server:try_terminate/3                                                                     1     0.00     0  [      0.00]
gen_server:terminate/7                                                                         1     0.00     0  [      0.00]
gen_server:terminate/9                                                                         1     0.00     0  [      0.00]
gen_server:catch_result/3                                                                      1     0.00     0  [      0.00]
'Elixir.ExUnit.CaptureLog':capture_log/1                                                       1     0.00     0  [      0.00]
'Elixir.ExUnit.CaptureLog':capture_log/2                                                       1     0.00     0  [      0.00]
erlang:list_to_atom/1                                                                          2     0.48     1  [      0.50]
erlang:module_loaded/1                                                                         2     0.48     1  [      0.50]
erlang:monitor/3                                                                               2     0.48     1  [      0.50]
erlang:process_info/2                                                                          2     0.48     1  [      0.50]
erlang:send/3                                                                                  2     0.48     1  [      0.50]
logger_h_common:call/3                                                                         1     0.48     1  [      1.00]
'Elixir.Logger':'-flush/0-fun-0-'/2                                                            3     0.48     1  [      0.33]
logger:get_handler_config/0                                                                    1     0.48     1  [      1.00]
logger:'-get_handler_config/0-fun-1-'/2                                                        3     0.48     1  [      0.33]
gen:reply/2                                                                                    1     0.48     1  [      1.00]
proc_lib:init_p/5                                                                              1     0.48     1  [      1.00]
proc_lib:sync_start/2                                                                          1     0.48     1  [      1.00]
proc_lib:init_ack/2                                                                            1     0.48     1  [      1.00]
'Elixir.Enum':'-reduce/3-lists^foldl/2-0-'/3                                                   4     0.48     1  [      0.25]
error_handler:undefined_function/3                                                             2     0.48     1  [      0.50]
error_handler:ensure_loaded/1                                                                  2     0.48     1  [      0.50]
'Elixir.ExProf':stop/0                                                                         1     0.48     1  [      1.00]
gen_server:init_it/6                                                                           2     0.48     1  [      0.50]
gen_server:cancel_timer/1                                                                     13     0.48     1  [      0.08]
gen_server:decode_msg/4                                                                       13     0.48     1  [      0.08]
gen_server:handle_common_reply/5                                                              12     0.48     1  [      0.08]
erlang:function_exported/3                                                                     8     0.97     2  [      0.25]
erlang:make_fun/3                                                                              4     0.97     2  [      0.50]
unicode:characters_to_binary_int/3                                                            12     0.97     2  [      0.17]
logger:filter_config/1                                                                         3     0.97     2  [      0.67]
'Elixir.StringIO':io_reply/3                                                                  12     0.97     2  [      0.17]
gen_server:loop/4                                                                             13     0.97     2  [      0.15]
'Elixir.ExUnit.CaptureLog':with_log/2                                                          1     0.97     2  [      2.00]
erlang:send/2                                                                                 13     1.45     3  [      0.23]
'Elixir.StringIO':handle_info/2                                                               12     1.45     3  [      0.25]
'Elixir.StringIO':io_request/2                                                                12     1.45     3  [      0.25]
gen_server:handle_msg/3                                                                       13     1.45     3  [      0.23]
erlang:whereis/1                                                                               6     1.93     4  [      0.67]
erlang:spawn_opt/4                                                                             1     1.93     4  [      4.00]
gen_server:try_handle_info/3                                                                  12     1.93     4  [      0.33]
erlang:raise/3                                                                                 4     2.42     5  [      1.25]
'Elixir.ExUnit.Assertions':'__timeout__'/2                                                     3     2.42     5  [      1.67]
erlang:error/1                                                                                 2     2.90     6  [      3.00]
gen_server:decode_msg/6                                                                       13     2.90     6  [      0.46]
unicode:characters_to_binary/3                                                                12     3.38     7  [      0.58]
'Elixir.StringIO':io_request/4                                                                12     3.38     7  [      0.58]
gen_server:loop/5                                                                             13     3.38     7  [      0.54]
gen:do_call/4                                                                                  5     3.86     8  [      1.60]
'Elixir.StringIO':put_chars/4                                                                 12     3.86     8  [      0.67]
erlang:demonitor/2                                                                             6     4.35     9  [      1.50]
'Elixir.Nest.Agents.AgentChatTest':'-test chat/2 handles LLM error gracefully/1-fun-3-'/1      1     4.35     9  [      9.00]
unicode:no_conversion_needed/3                                                                12     6.28    13  [      1.08]
ets:match/2                                                                                    1    10.14    21  [     21.00]
unicode:characters_to_binary/2                                                                12    17.87    37  [      3.08]
-----------------------------------------------------------------------------------------  -----  -------  ----  [----------]
Total:                                                                                       448  100.00%   207  [      0.46]


  1) test chat/2 handles LLM error gracefully (Nest.Agents.AgentChatTest)
     test/nest/agents/agent_chat_test.exs:60
     ** (ArgumentError) errors were found at the given arguments:

       * 1st argument: not a textual representation of an integer

     code: records = ExProf.analyze()
     stacktrace:
       :erlang.binary_to_integer("handles")
       (exprof 0.2.4) lib/exprof/reader.ex:24: ExProf.Reader.parse_record/1
       (exprof 0.2.4) lib/exprof/reader.ex:15: ExProf.Reader.parse/2
       (exprof 0.2.4) lib/exprof.ex:34: ExProf.analyze/0
       test/nest/agents/agent_chat_test.exs:80: (test)

.........................................................
Finished in 2.4 seconds (2.3s async, 0.1s sync)
697 tests, 1 failure
